id,vas_id,buy_time,target
39251,8.0,2019-01-07,0.012087013703585081
39361,6.0,2019-01-21,0.788238864474882
39411,6.0,2019-01-07,0.7520323505757176
39464,2.0,2019-01-07,0.03515658543419236
39606,5.0,2019-01-07,0.008820769813885335
39934,6.0,2019-01-21,0.5767919314377068
39945,6.0,2019-01-07,0.8344131597918392
39996,5.0,2019-01-07,0.08750443225459971
40137,8.0,2019-01-07,0.010088928817337254
40191,6.0,2019-01-07,0.8399199338576916
40192,6.0,2019-01-07,0.8399199338576916
40222,4.0,2019-01-07,0.7223879435492429
40267,6.0,2019-01-07,0.7490778370219252
40267,2.0,2019-01-14,0.22414286951954293
40299,2.0,2019-01-07,0.1758270193614448
40342,6.0,2019-01-07,0.34850531206173296
40434,1.0,2019-01-07,0.03512014895865362
40453,5.0,2019-01-21,0.030979630504794985
40507,2.0,2019-01-14,0.19336614479277206
40589,1.0,2019-01-21,0.004289333985552273
40802,2.0,2019-01-14,0.06793330244046393
40818,8.0,2019-01-07,0.008785063138820236
40999,2.0,2019-01-21,0.09914728164205532
41009,2.0,2019-01-14,0.0029550218998332335
41093,2.0,2019-01-14,0.004807596544654706
41155,2.0,2019-01-07,2.7391341216335368e-05
41249,5.0,2019-01-07,0.0707425434546576
41293,2.0,2019-01-14,0.005466830729133629
41378,2.0,2019-01-14,0.03864471495680278
41674,2.0,2019-01-07,0.0036350259813592734
41800,5.0,2019-01-14,0.08101703728711068
41824,2.0,2019-01-07,0.08942243504726065
41887,6.0,2019-01-07,0.5650609691966885
42224,2.0,2019-01-14,0.005502761900357865
42428,4.0,2019-01-21,0.7055919875429707
42511,6.0,2019-01-21,0.7155435487863668
42575,6.0,2019-01-07,0.8013090517274329
42719,2.0,2019-01-07,0.13963062616150737
42784,4.0,2019-01-14,0.7839650730064807
42962,2.0,2019-01-21,0.21685739026521697
43009,5.0,2019-01-07,0.022758538348601733
43079,6.0,2019-01-14,0.8405055655739035
43165,2.0,2019-01-21,0.0034706146230727487
43274,6.0,2019-01-14,0.6729837031024981
43303,2.0,2019-01-14,0.002785812428422706
43304,6.0,2019-01-14,0.6729837031024981
43444,7.0,2019-01-14,0.008354308707737113
43520,2.0,2019-01-07,0.029310065309548834
43564,6.0,2019-01-14,0.797118247911809
43567,2.0,2019-01-14,0.14560744165807887
43611,2.0,2019-01-07,0.11325737776876951
43654,5.0,2019-01-14,0.13084305741707739
43655,2.0,2019-01-07,0.006588327103596454
43703,5.0,2019-01-14,0.10182109699162495
43706,1.0,2019-01-14,0.11864392623402617
43736,2.0,2019-01-07,0.07932310008613416
43739,1.0,2019-01-14,0.00041558076136707684
43762,6.0,2019-01-07,0.7729771521575525
43765,2.0,2019-01-14,0.000355272934342284
43781,5.0,2019-01-14,0.24308707933962131
43815,2.0,2019-01-07,0.004951462396899299
43827,1.0,2019-01-14,0.10787536224975991
43845,6.0,2019-01-14,0.7311588351184689
43855,2.0,2019-01-14,0.0033978759054753443
43884,7.0,2019-01-07,0.004704754373069309
43922,2.0,2019-01-07,0.005334132825974197
43946,2.0,2019-01-07,0.005334132825974197
43965,6.0,2019-01-07,0.5052232818487085
43970,2.0,2019-01-14,0.07981542574831801
44023,5.0,2019-01-14,0.21159999681955435
44079,9.0,2019-01-14,0.05614942459171593
44092,6.0,2019-01-14,0.7002818047949033
44092,2.0,2019-01-07,0.0015632809445520577
44127,6.0,2019-01-14,0.8038015046276752
44142,6.0,2019-01-07,0.5718022551950653
44151,6.0,2019-01-07,0.5718022551950653
44169,2.0,2019-01-21,0.13765705354900196
44199,6.0,2019-01-07,0.673521113768613
44212,2.0,2019-01-21,0.1942211746272747
44217,2.0,2019-01-07,0.005732838116569567
44232,5.0,2019-01-14,0.09598326075808122
44237,6.0,2019-01-07,0.713788981446988
44248,2.0,2019-01-21,0.1942211746272747
44290,6.0,2019-01-14,0.6052696898320503
44292,2.0,2019-01-07,0.04080302519510895
44313,2.0,2019-01-14,0.004572002054107254
44319,6.0,2019-01-14,0.824407109839025
44322,1.0,2019-01-07,0.16628838707681748
44323,2.0,2019-01-14,0.004572002054107254
44328,1.0,2019-01-07,0.14702716417464778
44403,2.0,2019-01-21,0.2604032268723266
44456,2.0,2019-01-14,0.005590931112135208
44460,2.0,2019-01-21,0.13171708948320607
44491,2.0,2019-01-14,0.0025088859386365086
44505,2.0,2019-01-07,0.07382986252609897
44529,1.0,2019-01-21,0.11047269516747321
44538,2.0,2019-01-14,0.14454919421857423
44545,2.0,2019-01-07,0.09014985625620027
44545,5.0,2019-01-07,0.03866036225761351
44545,6.0,2019-01-14,0.7847240123909842
44557,2.0,2019-01-07,0.09014985625620027
44573,6.0,2019-01-21,0.7103896579017817
44588,6.0,2019-01-07,0.23624381405638756
44594,2.0,2019-01-14,0.002452917971117446
44606,6.0,2019-01-14,0.6655057537407916
44615,2.0,2019-01-07,0.07827055605951236
44617,6.0,2019-01-07,0.6716188471974736
44622,6.0,2019-01-07,0.835473661891782
44627,2.0,2019-01-07,0.15109818128008262
44631,1.0,2019-01-07,0.11003463629704578
44653,7.0,2019-01-21,0.005902369189515032
44680,2.0,2019-01-21,0.001004946790880438
44693,6.0,2019-01-07,0.7915835542511495
44701,2.0,2019-01-14,0.13431810831162813
44706,5.0,2019-01-07,0.02764405582447291
44715,5.0,2019-01-07,0.0950417890998666
44771,2.0,2019-01-21,0.11176363487085898
44772,6.0,2019-01-07,0.46796804625583044
44783,2.0,2019-01-14,0.06821567549149439
44791,2.0,2019-01-14,0.265272226067474
44796,2.0,2019-01-14,0.265272226067474
44823,5.0,2019-01-14,0.0860934488866776
44829,5.0,2019-01-07,0.007487023236761087
44830,2.0,2019-01-07,0.0024113168130142915
44832,2.0,2019-01-14,0.11186724882653373
44835,6.0,2019-01-21,0.7134911884217155
44839,5.0,2019-01-07,0.04965585450398163
44848,2.0,2019-01-14,0.11186724882653373
44851,5.0,2019-01-07,0.04965585450398163
44858,5.0,2019-01-14,0.02870987825738589
44873,6.0,2019-01-14,0.824353817018318
44906,6.0,2019-01-14,0.8092854184761992
44941,5.0,2019-01-14,0.06516793593721569
44952,5.0,2019-01-07,0.08666833698030414
44954,2.0,2019-01-14,0.08891535001137622
44963,2.0,2019-01-07,0.16970750646751007
45024,2.0,2019-01-14,0.04519131055001038
45041,2.0,2019-01-07,0.07270847325613958
45050,2.0,2019-01-14,0.004043159729602683
45057,6.0,2019-01-14,0.6634247261802572
45068,2.0,2019-01-14,0.0023338107584374105
45073,2.0,2019-01-07,0.07270847325613958
45075,2.0,2019-01-14,0.0023338107584374105
45078,5.0,2019-01-14,0.013410788944917516
45088,2.0,2019-01-14,0.0023338107584374105
45098,2.0,2019-01-21,0.04774531983623705
45110,2.0,2019-01-07,0.0016735145467609038
45110,6.0,2019-01-14,0.6634247261802572
45113,2.0,2019-01-14,0.0014238302566305034
45127,5.0,2019-01-14,0.013224191242620828
45129,2.0,2019-01-14,0.0014238302566305034
45130,5.0,2019-01-14,0.013224191242620828
45132,2.0,2019-01-14,0.0014238302566305034
45149,2.0,2019-01-14,0.0014238302566305034
45151,2.0,2019-01-07,0.04454375185034424
45157,5.0,2019-01-21,0.041899426048425156
45163,2.0,2019-01-07,0.04454375185034424
45186,5.0,2019-01-14,0.012044416198771257
45206,2.0,2019-01-21,0.12889543039651363
45231,2.0,2019-01-21,0.12889543039651363
45235,5.0,2019-01-07,0.11425400152245167
45249,7.0,2019-01-21,0.03000767547761705
45251,5.0,2019-01-07,0.000494937949523734
45254,2.0,2019-01-07,6.67004431674462e-05
45254,5.0,2019-01-07,0.000494937949523734
45257,2.0,2019-01-14,0.06966449196983629
45258,5.0,2019-01-14,0.07734479133023403
45262,5.0,2019-01-21,0.10379289477148286
45419,2.0,2019-01-14,0.013307230880598434
45672,6.0,2019-01-07,0.8311129045036156
45772,5.0,2019-01-07,0.005518591600613336
45829,6.0,2019-01-07,0.35488172902283033
45839,9.0,2019-01-14,0.014536776713183291
46311,5.0,2019-01-21,0.03185437785111503
46359,2.0,2019-01-07,0.1260138002449238
46482,5.0,2019-01-14,0.10475615200865893
46809,1.0,2019-01-07,0.006441690677464874
46841,2.0,2019-01-21,0.007211844366578693
46861,4.0,2019-01-07,0.3615797605038279
46933,1.0,2019-01-14,0.0037336570138240587
47014,1.0,2019-01-14,0.09384917640239669
47081,6.0,2019-01-07,0.1309850700855839
47172,2.0,2019-01-14,0.22883236288760944
47187,7.0,2019-01-14,0.006858943496973925
47369,2.0,2019-01-14,0.06193413862230343
47429,2.0,2019-01-07,0.13022673315378136
47714,2.0,2019-01-14,0.25100473861546924
47757,2.0,2019-01-14,0.006308241944578827
47915,2.0,2019-01-14,0.11062339763716177
47966,2.0,2019-01-14,0.0013793198293026584
48282,6.0,2019-01-14,0.601407533631931
48683,2.0,2019-01-21,0.0049790306293799776
48688,1.0,2019-01-07,0.003160499716433136
48722,4.0,2019-01-07,0.6062355837804655
48734,2.0,2019-01-21,0.0064464864404620926
48756,5.0,2019-01-21,0.0365081209031369
48988,2.0,2019-01-07,0.14256797806105262
49069,2.0,2019-01-07,0.0738525751956674
49070,6.0,2019-01-14,0.8163223379804787
49071,1.0,2019-01-07,0.08029438394394267
49113,1.0,2019-01-21,0.0013419653170433136
49128,2.0,2019-01-14,0.0014055995926565378
49197,6.0,2019-01-07,0.8242397367943209
49230,1.0,2019-01-14,0.12733817037493406
49422,6.0,2019-01-14,0.6999563446357102
49593,2.0,2019-01-14,0.0010380139812337869
49661,6.0,2019-01-07,0.6451788554924087
49726,6.0,2019-01-14,0.9240895727824681
49838,5.0,2019-01-21,0.08568333429758826
50049,2.0,2019-01-21,0.0023900224790065934
50107,6.0,2019-01-14,0.3335296277752232
50112,2.0,2019-01-14,0.0006387279473969198
50198,5.0,2019-01-14,0.028702837398295253
50256,2.0,2019-01-21,0.10365462424613492
50341,2.0,2019-01-14,0.0736373506496298
50439,6.0,2019-01-14,0.768418058187999
50584,6.0,2019-01-07,0.6685220307340987
50635,6.0,2019-01-07,0.9041910070314907
50668,2.0,2019-01-07,0.10073201879852922
50686,5.0,2019-01-07,0.049718154979934724
50734,6.0,2019-01-21,0.8716354662118484
50739,2.0,2019-01-14,0.09654231753275218
50745,5.0,2019-01-07,0.02933440688684743
50779,5.0,2019-01-14,0.00462695873010584
50797,2.0,2019-01-14,0.16110117560364343
50923,6.0,2019-01-14,0.7980007008361265
50942,6.0,2019-01-14,0.7980007008361265
50969,5.0,2019-01-07,0.08172605498925854
51006,2.0,2019-01-21,0.13111289357059772
51061,2.0,2019-01-14,0.0010957924784752342
51136,2.0,2019-01-14,0.10030808285794364
51234,5.0,2019-01-07,0.14965643809893728
51250,1.0,2019-01-14,0.0003583174967834782
51466,7.0,2019-01-07,0.0024957489672221395
51481,1.0,2019-01-21,0.007574657809631467
51522,5.0,2019-01-07,0.09608351043263302
51630,5.0,2019-01-14,0.004172916304723455
51670,2.0,2019-01-21,0.006873405889587248
51819,2.0,2019-01-21,0.0029599403227936172
52010,1.0,2019-01-21,0.1630365541068675
52045,5.0,2019-01-21,0.0659519338622115
52185,1.0,2019-01-21,0.08877701538673523
52369,4.0,2019-01-21,0.8474340229814259
52390,5.0,2019-01-14,0.1405203284058263
52391,6.0,2019-01-21,0.9220442402062409
52470,6.0,2019-01-14,0.6393541688370156
52481,6.0,2019-01-07,0.7938899219055767
52498,5.0,2019-01-14,0.10574399200768247
52579,2.0,2019-01-14,0.003752868431835673
52626,5.0,2019-01-14,0.08389839478898298
52711,2.0,2019-01-14,0.1338849322889863
52719,5.0,2019-01-07,0.044317346585586226
52833,2.0,2019-01-07,0.002862775038316376
52893,6.0,2019-01-14,0.6936115729553272
52895,6.0,2019-01-21,0.8233939233513726
52895,6.0,2019-01-14,0.6936115729553272
52913,2.0,2019-01-07,0.04610444292080501
52960,1.0,2019-01-14,0.0799366834919885
53035,6.0,2019-01-14,0.5506410312622542
53075,2.0,2019-01-07,0.09572054056742875
53085,2.0,2019-01-14,0.000864565965637471
53095,2.0,2019-01-14,0.000864565965637471
53149,5.0,2019-01-14,0.017031042416579874
53187,6.0,2019-01-07,0.6853284043336773
53189,6.0,2019-01-07,0.5684892209387206
53271,4.0,2019-01-14,0.4780865228407875
53346,1.0,2019-01-14,0.004963093883648767
53430,5.0,2019-01-07,0.10363050023975527
53438,5.0,2019-01-07,0.10363050023975527
53461,2.0,2019-01-14,0.004796696887662788
53471,2.0,2019-01-14,0.004796696887662788
53484,1.0,2019-01-21,0.002462042029159887
53502,2.0,2019-01-07,0.0015499323082192405
53508,2.0,2019-01-21,0.0031456670579985777
53525,1.0,2019-01-14,0.0002748909151288786
53654,6.0,2019-01-14,0.7466568836799531
53677,5.0,2019-01-21,0.11429567412235064
53713,2.0,2019-01-21,0.24113516650711006
53739,6.0,2019-01-14,0.7044591313854507
53762,2.0,2019-01-21,0.14945645519871165
53953,6.0,2019-01-14,0.6708546445867011
54032,6.0,2019-01-14,0.8840688879433146
54151,1.0,2019-01-21,0.004348411950731649
54359,1.0,2019-01-21,0.005923123685106931
54373,2.0,2019-01-14,0.06255440708830505
54411,2.0,2019-01-07,0.2005698813468898
54460,5.0,2019-01-07,0.013775532434763208
54491,1.0,2019-01-21,0.18855262972511003
54576,2.0,2019-01-14,0.00024541424600158575
54663,5.0,2019-01-07,0.11698225925224265
54687,6.0,2019-01-14,0.5545543421433912
54707,1.0,2019-01-07,0.007123864544273186
54737,2.0,2019-01-07,0.21153863664710376
54833,4.0,2019-01-07,0.6401004401806222
54851,4.0,2019-01-07,0.6401004401806222
54851,6.0,2019-01-07,0.7896763924269204
54863,2.0,2019-01-07,0.16309046340931344
54892,1.0,2019-01-14,0.09812217222434004
54896,5.0,2019-01-21,0.07508314430145557
54908,2.0,2019-01-07,0.18593532527370915
54934,2.0,2019-01-07,0.18593532527370915
54949,2.0,2019-01-07,0.18593532527370915
54967,1.0,2019-01-14,0.11897794166827928
54970,2.0,2019-01-07,0.18593532527370915
55066,5.0,2019-01-21,0.016121445496785448
55345,7.0,2019-01-14,0.01138519269698258
55432,2.0,2019-01-21,0.20483312291888842
55481,2.0,2019-01-07,0.0018773677756086656
55562,2.0,2019-01-21,0.15949587953263766
55622,5.0,2019-01-14,0.04457596519203625
55650,6.0,2019-01-07,0.7697771708931057
55729,5.0,2019-01-07,0.00687026505711228
55797,6.0,2019-01-14,0.8149854373899521
55842,2.0,2019-01-14,0.006173369819312753
55852,2.0,2019-01-07,0.12629804297511588
55990,7.0,2019-01-14,0.004236705045698644
56153,4.0,2019-01-07,0.4551778075954875
56243,4.0,2019-01-14,0.6408493340574041
56243,6.0,2019-01-07,0.7419555540891685
56263,6.0,2019-01-07,0.7426320980152591
56290,2.0,2019-01-07,0.11544293867354594
56293,6.0,2019-01-14,0.7935183548606711
56314,1.0,2019-01-14,0.005275127653682697
56473,6.0,2019-01-14,0.6615021469168362
56538,1.0,2019-01-07,0.002712962082172183
56588,2.0,2019-01-07,0.0024964147062035017
56656,2.0,2019-01-21,0.006031707307456615
56793,5.0,2019-01-07,0.001415163952470189
56991,5.0,2019-01-07,0.20773195568298064
57047,6.0,2019-01-14,0.7567721302555254
57069,6.0,2019-01-07,0.46728639686775103
57129,4.0,2019-01-14,0.6212505890956116
57161,6.0,2019-01-14,0.7367038631697524
57201,2.0,2019-01-14,0.13337659381587189
57379,2.0,2019-01-14,0.0005030820857060727
57417,5.0,2019-01-07,0.13280339773578181
57456,2.0,2019-01-07,0.00565387672985112
57510,2.0,2019-01-07,0.0015608259564938237
57517,6.0,2019-01-21,0.8141755387780484
57517,7.0,2019-01-07,0.00137555526607033
57523,6.0,2019-01-14,0.6142157808811515
57790,2.0,2019-01-07,0.0014031989485195058
57828,4.0,2019-01-07,0.5952169236715998
58093,2.0,2019-01-14,0.001992889232453961
58120,2.0,2019-01-14,0.08770808692257893
58230,6.0,2019-01-21,0.7542376612818701
58452,4.0,2019-01-14,0.8033512457759696
58579,6.0,2019-01-14,0.3715445609235452
58627,1.0,2019-01-07,0.0018964042999994606
58702,6.0,2019-01-14,0.7975201746798869
58725,5.0,2019-01-07,0.0169254257245
58727,5.0,2019-01-14,0.06617425494673593
58736,2.0,2019-01-14,0.14188073787662295
58751,2.0,2019-01-07,0.004331472102974461
58753,1.0,2019-01-07,0.0041234116798491835
58819,6.0,2019-01-14,0.7271770880384745
58840,5.0,2019-01-07,0.03958044376068356
58862,6.0,2019-01-14,0.7271770880384745
58923,2.0,2019-01-14,0.13048567394659186
58963,5.0,2019-01-21,0.1414123128560821
59073,5.0,2019-01-21,0.1414123128560821
59147,5.0,2019-01-07,0.004054486537619221
59151,6.0,2019-01-14,0.894560515816773
59163,2.0,2019-01-14,0.2077940742517628
59222,5.0,2019-01-07,0.004054486537619221
59268,6.0,2019-01-21,0.34092792264676985
59282,2.0,2019-01-14,0.1471514890675658
59310,2.0,2019-01-07,0.10401010484248549
59322,2.0,2019-01-14,0.10924223779365284
59514,1.0,2019-01-14,0.005046318916431571
59786,2.0,2019-01-14,0.0037439937901765532
59876,6.0,2019-01-21,0.6771937253256447
60034,1.0,2019-01-14,0.002383186154083526
60076,2.0,2019-01-14,0.14754766330267982
60114,5.0,2019-01-07,0.0477521531989953
60232,6.0,2019-01-14,0.7671735009032197
60347,1.0,2019-01-14,0.0044700431134763905
60362,2.0,2019-01-21,0.0006516099471609628
60380,1.0,2019-01-21,0.000867822842512518
60427,2.0,2019-01-21,0.0011345422698074662
60460,1.0,2019-01-14,0.048696907075239396
60486,2.0,2019-01-07,0.11517471820904994
60552,2.0,2019-01-07,0.0020243797082172246
60553,2.0,2019-01-07,0.0020243797082172246
60659,2.0,2019-01-14,0.00011446399477970072
60698,2.0,2019-01-14,0.15342796613056997
60835,2.0,2019-01-21,0.08424468914569001
60882,6.0,2019-01-07,0.729172075971397
60885,6.0,2019-01-07,0.8307601401729671
60938,4.0,2019-01-21,0.524343438077808
60962,1.0,2019-01-07,0.09664865294361068
61055,2.0,2019-01-14,0.13555999753186765
61075,2.0,2019-01-07,0.0007872620864353975
61115,2.0,2019-01-21,0.003343151970135184
61503,1.0,2019-01-21,0.0020009671572564364
61550,5.0,2019-01-07,0.015403750016554993
61635,5.0,2019-01-07,0.00908839667717759
61671,2.0,2019-01-14,0.13906151870771716
61687,1.0,2019-01-07,0.1660140200305811
61720,1.0,2019-01-21,0.13591384532220382
61933,2.0,2019-01-07,0.040165182581096
61938,2.0,2019-01-21,0.10453201256922039
61994,2.0,2019-01-07,0.08285212882921934
62035,1.0,2019-01-14,0.08537406171537279
62108,2.0,2019-01-14,0.002638920874004884
62232,5.0,2019-01-21,0.10768674510464768
62245,5.0,2019-01-14,0.026109111970506672
62255,2.0,2019-01-14,0.09427139708086038
62259,2.0,2019-01-21,0.304904596858369
62348,2.0,2019-01-14,0.1384556701224681
62505,1.0,2019-01-14,0.11043754784605488
62558,2.0,2019-01-07,0.11140761496105875
62586,2.0,2019-01-07,0.07150290822574214
62604,7.0,2019-01-07,0.006443268058757652
62645,6.0,2019-01-14,0.7235617447974078
62645,4.0,2019-01-21,0.6175753442601132
62701,2.0,2019-01-14,0.16284111143932248
62845,5.0,2019-01-14,0.09654907968765386
62984,2.0,2019-01-21,0.04768582728390951
63274,2.0,2019-01-07,0.24035478846071648
63326,5.0,2019-01-07,0.022105925644780106
63360,5.0,2019-01-14,0.2833129521652457
63484,5.0,2019-01-07,0.006452666296334226
63520,6.0,2019-01-21,0.7442156991821094
63711,2.0,2019-01-07,0.10174195842750396
63737,2.0,2019-01-14,0.004083484468687492
63738,2.0,2019-01-07,0.1799599015011464
63806,2.0,2019-01-14,0.0054833814322497775
63871,8.0,2019-01-21,0.013845392089128924
64110,2.0,2019-01-07,0.14276378207794935
64120,2.0,2019-01-21,0.0022381907026819544
64134,6.0,2019-01-07,0.7105793540610967
64246,2.0,2019-01-14,0.00141085957623781
64304,2.0,2019-01-14,0.10313578081916533
64312,6.0,2019-01-14,0.839079706558446
64353,2.0,2019-01-07,0.17435664703789822
64375,1.0,2019-01-14,0.003976843923487168
64543,2.0,2019-01-14,0.049208325853941165
64640,2.0,2019-01-07,0.18342173000825004
64673,5.0,2019-01-07,0.056991342142608925
64689,6.0,2019-01-14,0.7968452477766885
64772,2.0,2019-01-07,0.08489074955337285
